t_rel,qemu,bridge,osmocon,mobile,tdma,frame_irq,kick,fb_det_hit,stack_in_ndb
0.0,7054,0,0,0,2,0,0,0,0
10.0,3074,0,0,0,2,0,0,0,0
20.0,3056,0,0,0,2,0,0,0,0
30.0,3075,0,0,0,2,0,0,0,0
40.0,3060,0,0,0,2,0,0,0,0
50.0,3079,0,0,0,2,0,0,0,0
60.0,1543,0,0,0,2,0,0,0,0
70.0,1,0,0,0,0,0,0,0,0
80.0,1,0,0,0,0,0,0,0,0
90.0,1,0,0,0,0,0,0,0,0
100.0,1,0,0,0,0,0,0,0,0
110.0,1,0,0,0,0,0,0,0,0
120.0,8,0,0,0,0,0,0,0,0
130.0,734,0,0,0,0,0,0,0,0
140.0,3061,0,0,0,2,0,0,0,0
150.0,3081,0,0,0,2,0,0,0,0
160.0,444,0,0,0,1,0,0,0,0
170.0,2191,0,0,0,1,0,0,0,0
180.0,3076,0,0,0,2,0,0,0,0
190.0,3066,0,0,0,3,0,0,0,0
200.0,3076,0,0,0,2,0,0,0,0
210.0,3059,0,0,0,2,0,0,0,0
220.0,3079,0,0,0,2,0,0,0,0
230.0,3062,0,0,0,2,0,0,0,0
240.0,3075,0,0,0,2,0,0,0,0
250.0,3065,0,0,0,3,0,0,0,0
260.0,3079,0,0,0,2,0,0,0,0
270.0,3058,0,0,0,2,0,0,0,0
280.0,3058,0,0,0,2,0,0,0,0
290.0,3075,0,0,0,2,0,0,0,0
300.0,3062,0,0,0,2,0,0,0,0
310.0,3081,0,0,0,3,0,0,0,0
320.0,3063,0,0,0,2,0,0,0,0
330.0,3078,0,0,0,2,0,0,0,0
340.0,3063,0,0,0,2,0,0,0,0
350.0,3081,0,0,0,2,0,0,0,0
360.0,3063,0,0,0,2,0,0,0,0
370.0,3078,0,0,0,3,0,0,0,0
380.0,3063,0,0,0,2,0,0,0,0
390.0,3077,0,0,0,2,0,0,0,0
400.0,3068,0,0,0,2,0,0,0,0
410.0,3080,0,0,0,2,0,0,0,0
420.0,3064,0,0,0,2,0,0,0,0
430.0,3081,0,0,0,3,0,0,0,0
440.0,83,0,0,0,0,0,0,0,0
